,ID,DateTime,CurrentVelocity,AllowedVelocity,EmergencyStopLimit
0,19642270,2020-01-22 00:00:01,0,0,0
1,19642271,2020-01-22 00:00:02,0,0,0
2,19642272,2020-01-22 00:00:03,0,0,0
3,19642273,2020-01-22 00:00:04,0,0,0
4,19642274,2020-01-22 00:00:05,0,0,0
5,19642275,2020-01-22 00:00:06,0,0,0
6,19642276,2020-01-22 00:00:07,0,0,0
7,19642277,2020-01-22 00:00:08,0,0,0
8,19642278,2020-01-22 00:00:09,0,0,0
9,19642279,2020-01-22 00:00:10,0,0,0
10,19642280,2020-01-22 00:00:11,0,0,0
11,19642281,2020-01-22 00:00:12,0,0,0
12,19642282,2020-01-22 00:00:13,0,0,0
13,19642283,2020-01-22 00:00:14,0,0,0
14,19642284,2020-01-22 00:00:15,0,0,0
15,19642285,2020-01-22 00:00:16,0,0,0
16,19642286,2020-01-22 00:00:17,0,0,0
17,19642287,2020-01-22 00:00:18,0,0,0
18,19642288,2020-01-22 00:00:19,0,0,0
19,19642289,2020-01-22 00:00:20,0,0,0
20,19642290,2020-01-22 00:00:21,0,0,0
21,19642291,2020-01-22 00:00:22,0,0,0
22,19642292,2020-01-22 00:00:23,0,0,0
23,19642293,2020-01-22 00:00:24,0,0,0
24,19642294,2020-01-22 00:00:25,0,0,0
25,19642295,2020-01-22 00:00:26,0,0,0
26,19642296,2020-01-22 00:00:27,0,0,0
27,19642297,2020-01-22 00:00:28,0,0,0
28,19642298,2020-01-22 00:00:29,0,0,0
29,19642299,2020-01-22 00:00:30,0,0,0
30,19642300,2020-01-22 00:00:31,0,0,0
31,19642301,2020-01-22 00:00:32,0,0,0
32,19642302,2020-01-22 00:00:33,0,0,0
33,19642303,2020-01-22 00:00:34,0,0,0
34,19642304,2020-01-22 00:00:35,0,0,0
35,19642305,2020-01-22 00:00:36,0,0,0
36,19642306,2020-01-22 00:00:37,0,0,0
37,19642307,2020-01-22 00:00:38,0,0,0
38,19642308,2020-01-22 00:00:39,0,0,0
39,19642309,2020-01-22 00:00:40,0,0,0
40,19642310,2020-01-22 00:00:41,0,0,0
41,19642311,2020-01-22 00:00:42,0,0,0
42,19642312,2020-01-22 00:00:43,0,0,0
43,19642313,2020-01-22 00:00:44,0,0,0
44,19642314,2020-01-22 00:00:45,0,0,0
45,19642315,2020-01-22 00:00:46,0,0,0
46,19642316,2020-01-22 00:00:47,0,0,0
47,19642317,2020-01-22 00:00:48,0,0,0
48,19642318,2020-01-22 00:00:49,0,0,0
49,19642319,2020-01-22 00:00:50,0,0,0
